theta,phi,weight
68.06722689,43,0.780919768
68.06722689,44,0.780919768
68.06722689,45,0.780919768
68.06722689,46,0.780919768
68.06722689,47,0.780919768
68.06722689,48,0.780919768
68.06722689,49,0.780919768
68.06722689,50,0.780919768
68.06722689,51,0.780919768
68.06722689,52,0.780919768
68.06722689,53,0.780919768
68.06722689,54,0.780919768
68.06722689,55,0.780919768
68.06722689,56,0.780919768
68.06722689,57,0.780919768
68.06722689,58,0.780919768
68.06722689,59,0.780919768
68.06722689,60,0.780919768
68.06722689,61,0.780919768
68.06722689,62,0.780919768
68.06722689,63,0.780919768
68.06722689,64,0.780919768
68.06722689,65,0.780919768
68.06722689,66,0.780919768
68.06722689,67,0.780919768
68.06722689,68,0.780919768
68.06722689,69,0.780919768
68.06722689,70,0.780919768
68.06722689,71,0.780919768
68.06722689,72,0.780919768
68.06722689,73,0.780919768
68.06722689,74,0.780919768
68.06722689,75,0.780919768
68.06722689,76,0.780919768
68.06722689,77,0.780919768
68.06722689,78,0.780919768
68.06722689,79,0.780919768
68.06722689,80,0.780919768
68.06722689,81,0.780919768
68.06722689,82,0.780919768
68.06722689,83,0.780919768
68.06722689,84,0.780919768
68.06722689,85,0.780919768
68.06722689,86,0.780919768
68.06722689,87,0.780919768
68.06722689,88,0.780919768
68.06722689,89,0.780919768
68.06722689,90,0.390459884
68.82352941,0,0.388187951
68.82352941,0.989010989,0.776375903
68.82352941,1.978021978,0.776375903
68.82352941,2.967032967,0.776375903
68.82352941,3.956043956,0.776375903
68.82352941,4.945054945,0.776375903
68.82352941,5.934065934,0.776375903
68.82352941,6.923076923,0.776375903
68.82352941,7.912087912,0.776375903
68.82352941,8.901098901,0.776375903
68.82352941,9.89010989,0.776375903
68.82352941,10.87912088,0.776375903
68.82352941,11.86813187,0.776375903
68.82352941,12.85714286,0.776375903
68.82352941,13.84615385,0.776375903
68.82352941,14.83516484,0.776375903
68.82352941,15.82417582,0.776375903
68.82352941,16.81318681,0.776375903
68.82352941,17.8021978,0.776375903
68.82352941,18.79120879,0.776375903
68.82352941,19.78021978,0.776375903
68.82352941,20.76923077,0.776375903
68.82352941,21.75824176,0.776375903
68.82352941,22.74725275,0.776375903
68.82352941,23.73626374,0.776375903
68.82352941,24.72527473,0.776375903
68.82352941,25.71428571,0.776375903
68.82352941,26.7032967,0.776375903
68.82352941,27.69230769,0.776375903
68.82352941,28.68131868,0.776375903
68.82352941,29.67032967,0.776375903
68.82352941,30.65934066,0.776375903
68.82352941,31.64835165,0.776375903
68.82352941,32.63736264,0.776375903
68.82352941,33.62637363,0.776375903
68.82352941,34.61538462,0.776375903
68.82352941,35.6043956,0.776375903
68.82352941,36.59340659,0.776375903
68.82352941,37.58241758,0.776375903
68.82352941,38.57142857,0.776375903
68.82352941,39.56043956,0.776375903
68.82352941,40.54945055,0.776375903
68.82352941,41.53846154,0.776375903
68.82352941,42.52747253,0.776375903
68.82352941,43.51648352,0.776375903
68.82352941,44.50549451,0.776375903
68.82352941,45.49450549,0.776375903
68.82352941,46.48351648,0.776375903
68.82352941,47.47252747,0.776375903
68.82352941,48.46153846,0.776375903
68.82352941,49.45054945,0.776375903
68.82352941,50.43956044,0.776375903
68.82352941,51.42857143,0.776375903
68.82352941,52.41758242,0.776375903
68.82352941,53.40659341,0.776375903
68.82352941,54.3956044,0.776375903
68.82352941,55.38461538,0.776375903
68.82352941,56.37362637,0.776375903
68.82352941,57.36263736,0.776375903
68.82352941,58.35164835,0.776375903
68.82352941,59.34065934,0.776375903
68.82352941,60.32967033,0.776375903
68.82352941,61.31868132,0.776375903
68.82352941,62.30769231,0.776375903
68.82352941,63.2967033,0.776375903
68.82352941,64.28571429,0.776375903
68.82352941,65.27472527,0.776375903
68.82352941,66.26373626,0.776375903
68.82352941,67.25274725,0.776375903
68.82352941,68.24175824,0.776375903
68.82352941,69.23076923,0.776375903
68.82352941,70.21978022,0.776375903
68.82352941,71.20879121,0.776375903
68.82352941,72.1978022,0.776375903
68.82352941,73.18681319,0.776375903
68.82352941,74.17582418,0.776375903
68.82352941,75.16483516,0.776375903
68.82352941,76.15384615,0.776375903
68.82352941,77.14285714,0.776375903
68.82352941,78.13186813,0.776375903
68.82352941,79.12087912,0.776375903
68.82352941,80.10989011,0.776375903
68.82352941,81.0989011,0.776375903
68.82352941,82.08791209,0.776375903
68.82352941,83.07692308,0.776375903
68.82352941,84.06593407,0.776375903
68.82352941,85.05494505,0.776375903
68.82352941,86.04395604,0.776375903
68.82352941,87.03296703,0.776375903
68.82352941,88.02197802,0.776375903
68.82352941,89.01098901,0.776375903
68.82352941,90,0.388187951
69.57983193,0,0.385898507
69.57983193,0.97826087,0.771797015
69.57983193,1.956521739,0.771797015
69.57983193,2.934782609,0.771797015
69.57983193,3.913043478,0.771797015
69.57983193,4.891304348,0.771797015
69.57983193,5.869565217,0.771797015
69.57983193,6.847826087,0.771797015
69.57983193,7.826086957,0.771797015
69.57983193,8.804347826,0.771797015
69.57983193,9.782608696,0.771797015
69.57983193,10.76086957,0.771797015
69.57983193,11.73913043,0.771797015
69.57983193,12.7173913,0.771797015
69.57983193,13.69565217,0.771797015
69.57983193,14.67391304,0.771797015
69.57983193,15.65217391,0.771797015
69.57983193,16.63043478,0.771797015
69.57983193,17.60869565,0.771797015
69.57983193,18.58695652,0.771797015
69.57983193,19.56521739,0.771797015
69.57983193,20.54347826,0.771797015
69.57983193,21.52173913,0.771797015
69.57983193,22.5,0.771797015
69.57983193,23.47826087,0.771797015
69.57983193,24.45652174,0.771797015
69.57983193,25.43478261,0.771797015
69.57983193,26.41304348,0.771797015
69.57983193,27.39130435,0.771797015
69.57983193,28.36956522,0.771797015
69.57983193,29.34782609,0.771797015
69.57983193,30.32608696,0.771797015
69.57983193,31.30434783,0.771797015
69.57983193,32.2826087,0.771797015
69.57983193,33.26086957,0.771797015
69.57983193,34.23913043,0.771797015
69.57983193,35.2173913,0.771797015
69.57983193,36.19565217,0.771797015
69.57983193,37.17391304,0.771797015
69.57983193,38.15217391,0.771797015
69.57983193,39.13043478,0.771797015
69.57983193,40.10869565,0.771797015
69.57983193,41.08695652,0.771797015
69.57983193,42.06521739,0.771797015
69.57983193,43.04347826,0.771797015
69.57983193,44.02173913,0.771797015
69.57983193,45,0.771797015
69.57983193,45.97826087,0.771797015
69.57983193,46.95652174,0.771797015
69.57983193,47.93478261,0.771797015
69.57983193,48.91304348,0.771797015
69.57983193,49.89130435,0.771797015
69.57983193,50.86956522,0.771797015
69.57983193,51.84782609,0.771797015
69.57983193,52.82608696,0.771797015
69.57983193,53.80434783,0.771797015
69.57983193,54.7826087,0.771797015
69.57983193,55.76086957,0.771797015
69.57983193,56.73913043,0.771797015
69.57983193,57.7173913,0.771797015
69.57983193,58.69565217,0.771797015
69.57983193,59.67391304,0.771797015
69.57983193,60.65217391,0.771797015
69.57983193,61.63043478,0.771797015
69.57983193,62.60869565,0.771797015
69.57983193,63.58695652,0.771797015
69.57983193,64.56521739,0.771797015
69.57983193,65.54347826,0.771797015
69.57983193,66.52173913,0.771797015
69.57983193,67.5,0.771797015
69.57983193,68.47826087,0.771797015
69.57983193,69.45652174,0.771797015
69.57983193,70.43478261,0.771797015
69.57983193,71.41304348,0.771797015
69.57983193,72.39130435,0.771797015
69.57983193,73.36956522,0.771797015
69.57983193,74.34782609,0.771797015
69.57983193,75.32608696,0.771797015
69.57983193,76.30434783,0.771797015
69.57983193,77.2826087,0.771797015
69.57983193,78.26086957,0.771797015
69.57983193,79.23913043,0.771797015
69.57983193,80.2173913,0.771797015
69.57983193,81.19565217,0.771797015
69.57983193,82.17391304,0.771797015
69.57983193,83.15217391,0.771797015
69.57983193,84.13043478,0.771797015
69.57983193,85.10869565,0.771797015
69.57983193,86.08695652,0.771797015
69.57983193,87.06521739,0.771797015
69.57983193,88.04347826,0.771797015
69.57983193,89.02173913,0.771797015
69.57983193,90,0.385898507
70.33613445,0,0.383591784
70.33613445,0.967741935,0.767183568
70.33613445,1.935483871,0.767183568
70.33613445,2.903225806,0.767183568
70.33613445,3.870967742,0.767183568
70.33613445,4.838709677,0.767183568
70.33613445,5.806451613,0.767183568
70.33613445,6.774193548,0.767183568
70.33613445,7.741935484,0.767183568
70.33613445,8.709677419,0.767183568
70.33613445,9.677419355,0.767183568
70.33613445,10.64516129,0.767183568
70.33613445,11.61290323,0.767183568
70.33613445,12.58064516,0.767183568
70.33613445,13.5483871,0.767183568
70.33613445,14.51612903,0.767183568
70.33613445,15.48387097,0.767183568
70.33613445,16.4516129,0.767183568
70.33613445,17.41935484,0.767183568
70.33613445,18.38709677,0.767183568
70.33613445,19.35483871,0.767183568
70.33613445,20.32258065,0.767183568
70.33613445,21.29032258,0.767183568
70.33613445,22.25806452,0.767183568
70.33613445,23.22580645,0.767183568
70.33613445,24.19354839,0.767183568
70.33613445,25.16129032,0.767183568
70.33613445,26.12903226,0.767183568
70.33613445,27.09677419,0.767183568
70.33613445,28.06451613,0.767183568
70.33613445,29.03225806,0.767183568
70.33613445,30,0.767183568
70.33613445,30.96774194,0.767183568
70.33613445,31.93548387,0.767183568
70.33613445,32.90322581,0.767183568
70.33613445,33.87096774,0.767183568
70.33613445,34.83870968,0.767183568
70.33613445,35.80645161,0.767183568
70.33613445,36.77419355,0.767183568
70.33613445,37.74193548,0.767183568
70.33613445,38.70967742,0.767183568
70.33613445,39.67741935,0.767183568
70.33613445,40.64516129,0.767183568
70.33613445,41.61290323,0.767183568
70.33613445,42.58064516,0.767183568
70.33613445,43.5483871,0.767183568
70.33613445,44.51612903,0.767183568
70.33613445,45.48387097,0.767183568
70.33613445,46.4516129,0.767183568
70.33613445,47.41935484,0.767183568
70.33613445,48.38709677,0.767183568
70.33613445,49.35483871,0.767183568
70.33613445,50.32258065,0.767183568
70.33613445,51.29032258,0.767183568
70.33613445,52.25806452,0.767183568
70.33613445,53.22580645,0.767183568
70.33613445,54.19354839,0.767183568
70.33613445,55.16129032,0.767183568
70.33613445,56.12903226,0.767183568
70.33613445,57.09677419,0.767183568
70.33613445,58.06451613,0.767183568
70.33613445,59.03225806,0.767183568
70.33613445,60,0.767183568
70.33613445,60.96774194,0.767183568
70.33613445,61.93548387,0.767183568
70.33613445,62.90322581,0.767183568
70.33613445,63.87096774,0.767183568
70.33613445,64.83870968,0.767183568
70.33613445,65.80645161,0.767183568
70.33613445,66.77419355,0.767183568
70.33613445,67.74193548,0.767183568
70.33613445,68.70967742,0.767183568
70.33613445,69.67741935,0.767183568
70.33613445,70.64516129,0.767183568
70.33613445,71.61290323,0.767183568
70.33613445,72.58064516,0.767183568
70.33613445,73.5483871,0.767183568
70.33613445,74.51612903,0.767183568
70.33613445,75.48387097,0.767183568
70.33613445,76.4516129,0.767183568
70.33613445,77.41935484,0.767183568
70.33613445,78.38709677,0.767183568
70.33613445,79.35483871,0.767183568
70.33613445,80.32258065,0.767183568
70.33613445,81.29032258,0.767183568
70.33613445,82.25806452,0.767183568
70.33613445,83.22580645,0.767183568
70.33613445,84.19354839,0.767183568
70.33613445,85.16129032,0.767183568
70.33613445,86.12903226,0.767183568
70.33613445,87.09677419,0.767183568
70.33613445,88.06451613,0.767183568
70.33613445,89.03225806,0.767183568
70.33613445,90,0.383591784
71.09243697,0,0.381268015
71.09243697,0.957446809,0.762536031
71.09243697,1.914893617,0.762536031
71.09243697,2.872340426,0.762536031
71.09243697,3.829787234,0.762536031
71.09243697,4.787234043,0.762536031
71.09243697,5.744680851,0.762536031
71.09243697,6.70212766,0.762536031
71.09243697,7.659574468,0.762536031
71.09243697,8.617021277,0.762536031
71.09243697,9.574468085,0.762536031
71.09243697,10.53191489,0.762536031
71.09243697,11.4893617,0.762536031
71.09243697,12.44680851,0.762536031
71.09243697,13.40425532,0.762536031
71.09243697,14.36170213,0.762536031
71.09243697,15.31914894,0.762536031
71.09243697,16.27659574,0.762536031
71.09243697,17.23404255,0.762536031
71.09243697,18.19148936,0.762536031
71.09243697,19.14893617,0.762536031
71.09243697,20.10638298,0.762536031
71.09243697,21.06382979,0.762536031
71.09243697,22.0212766,0.762536031
71.09243697,22.9787234,0.762536031
71.09243697,23.93617021,0.762536031
71.09243697,24.89361702,0.762536031
71.09243697,25.85106383,0.762536031
71.09243697,26.80851064,0.762536031
71.09243697,27.76595745,0.762536031
71.09243697,28.72340426,0.762536031
71.09243697,29.68085106,0.762536031
71.09243697,30.63829787,0.762536031
71.09243697,31.59574468,0.762536031
71.09243697,32.55319149,0.762536031
71.09243697,33.5106383,0.762536031
71.09243697,34.46808511,0.762536031
71.09243697,35.42553191,0.762536031
71.09243697,36.38297872,0.762536031
71.09243697,37.34042553,0.762536031
71.09243697,38.29787234,0.762536031
71.09243697,39.25531915,0.762536031
71.09243697,40.21276596,0.762536031
71.09243697,41.17021277,0.762536031
71.09243697,42.12765957,0.762536031
71.09243697,43.08510638,0.762536031
71.09243697,44.04255319,0.762536031
71.09243697,45,0.762536031
71.09243697,45.95744681,0.762536031
71.09243697,46.91489362,0.762536031
71.09243697,47.87234043,0.762536031
71.09243697,48.82978723,0.762536031
71.09243697,49.78723404,0.762536031
71.09243697,50.74468085,0.762536031
71.09243697,51.70212766,0.762536031
71.09243697,52.65957447,0.762536031
71.09243697,53.61702128,0.762536031
71.09243697,54.57446809,0.762536031
71.09243697,55.53191489,0.762536031
71.09243697,56.4893617,0.762536031
71.09243697,57.44680851,0.762536031
71.09243697,58.40425532,0.762536031
71.09243697,59.36170213,0.762536031
71.09243697,60.31914894,0.762536031
71.09243697,61.27659574,0.762536031
71.09243697,62.23404255,0.762536031
71.09243697,63.19148936,0.762536031
71.09243697,64.14893617,0.762536031
71.09243697,65.10638298,0.762536031
71.09243697,66.06382979,0.762536031
71.09243697,67.0212766,0.762536031
71.09243697,67.9787234,0.762536031
71.09243697,68.93617021,0.762536031
71.09243697,69.89361702,0.762536031
71.09243697,70.85106383,0.762536031
71.09243697,71.80851064,0.762536031
71.09243697,72.76595745,0.762536031
71.09243697,73.72340426,0.762536031
71.09243697,74.68085106,0.762536031
71.09243697,75.63829787,0.762536031
71.09243697,76.59574468,0.762536031
71.09243697,77.55319149,0.762536031
71.09243697,78.5106383,0.762536031
71.09243697,79.46808511,0.762536031
71.09243697,80.42553191,0.762536031
71.09243697,81.38297872,0.762536031
71.09243697,82.34042553,0.762536031
71.09243697,83.29787234,0.762536031
71.09243697,84.25531915,0.762536031
71.09243697,85.21276596,0.762536031
71.09243697,86.17021277,0.762536031
71.09243697,87.12765957,0.762536031
71.09243697,88.08510638,0.762536031
71.09243697,89.04255319,0.762536031
71.09243697,90,0.381268015
71.8487395,0,0.378927436
71.8487395,0.947368421,0.757854873
71.8487395,1.894736842,0.757854873
71.8487395,2.842105263,0.757854873
71.8487395,3.789473684,0.757854873
71.8487395,4.736842105,0.757854873
71.8487395,5.684210526,0.757854873
71.8487395,6.631578947,0.757854873
71.8487395,7.578947368,0.757854873
71.8487395,8.526315789,0.757854873
71.8487395,9.473684211,0.757854873
71.8487395,10.42105263,0.757854873
71.8487395,11.36842105,0.757854873
71.8487395,12.31578947,0.757854873
71.8487395,13.26315789,0.757854873
71.8487395,14.21052632,0.757854873
71.8487395,15.15789474,0.757854873
71.8487395,16.10526316,0.757854873
71.8487395,17.05263158,0.757854873
71.8487395,18,0.757854873
71.8487395,18.94736842,0.757854873
71.8487395,19.89473684,0.757854873
71.8487395,20.84210526,0.757854873
71.8487395,21.78947368,0.757854873
71.8487395,22.73684211,0.757854873
71.8487395,23.68421053,0.757854873
71.8487395,24.63157895,0.757854873
71.8487395,25.57894737,0.757854873
71.8487395,26.52631579,0.757854873
71.8487395,27.47368421,0.757854873
71.8487395,28.42105263,0.757854873
71.8487395,29.36842105,0.757854873
71.8487395,30.31578947,0.757854873
71.8487395,31.26315789,0.757854873
71.8487395,32.21052632,0.757854873
71.8487395,33.15789474,0.757854873
71.8487395,34.10526316,0.757854873
71.8487395,35.05263158,0.757854873
71.8487395,36,0.757854873
71.8487395,36.94736842,0.757854873
71.8487395,37.89473684,0.757854873
